variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag,19130332,yes,yes,1,1,1,19130332#0:0|26965932#0:0|15141797#0:0|23506394#0:0|26965932#0:1|15962678#0:0|11601252#0:0|14652839#0:0|23899611#0:0|10973547#0:0|19546588#0:0|21900017#0:0|21900017#0:1|24799031#0:0|10411439#0:0|16195477#0:0|21276532#0:0|12040336#0:0|23517744#0:0|22644412#0:1,0.877789|0.729738|0.714653|0.713421|0.711319|0.702190|0.701735|0.697411|0.696849|0.694933|0.690195|0.688257|0.686800|0.682665|0.681391|0.680158|0.679689|0.677938|0.677259|0.676648,0,0,19130332#0:0|26965932#0:0|15141797#0:0|23506394#0:0|26965932#0:1|15962678#0:0|11601252#0:0|14652839#0:0|23899611#0:0|10973547#0:0|19546588#0:0|21900017#0:0|21900017#0:1|24799031#0:0|10411439#0:0|16195477#0:0|21276532#0:0|12040336#0:0|23517744#0:0|22644412#0:1,0.877789|0.729738|0.714653|0.713421|0.711319|0.702190|0.701735|0.697411|0.696849|0.694933|0.690195|0.688257|0.686800|0.682665|0.681391|0.680158|0.679689|0.677938|0.677259|0.676648,1.0,1.0,19130332#0:0,<yes> [19130332#0:0],1056,1056,0,,False
rag,24019262,yes,no,0,1,1,24019262#0:0|24019262#0:1|21951591#0:0|22825590#0:0|25499207#0:0|22990761#0:0|26163474#0:0|26363639#0:0|23598835#0:0|16319544#0:0|25499207#0:1|23448747#0:0|15369037#0:0|26548832#0:1|25150098#0:1|22720085#0:0|22768311#0:0|19302863#0:1|25150098#0:0|22990761#0:1,0.877708|0.831952|0.724705|0.704644|0.702718|0.698583|0.698491|0.696978|0.693998|0.686317|0.684782|0.682605|0.682258|0.676358|0.676148|0.673038|0.672525|0.672355|0.671724|0.671140,0,0,24019262#0:0|24019262#0:1|21951591#0:0|22825590#0:0|25499207#0:0|22990761#0:0|26163474#0:0|26363639#0:0|23598835#0:0|16319544#0:0|25499207#0:1|23448747#0:0|15369037#0:0|26548832#0:1|25150098#0:1|22720085#0:0|22768311#0:0|19302863#0:1|25150098#0:0|22990761#0:1,0.877708|0.831952|0.724705|0.704644|0.702718|0.698583|0.698491|0.696978|0.693998|0.686317|0.684782|0.682605|0.682258|0.676358|0.676148|0.673038|0.672525|0.672355|0.671724|0.671140,1.0,1.0,24019262#0:1,"<no> [24019262#0:1]

Explanation:
The provided context suggests that there is an",1343,1343,0,,False
rag,16465002,yes,yes,1,1,1,16465002#0:0|19482903#0:0|11776681#0:1|11776681#0:0|21420186#0:0|9142039#0:1|20828836#0:0|25156467#0:0|11776681#0:2|11862129#0:0|28247485#0:0|28247485#0:1|19482903#0:1|19322056#0:0|17551944#0:0|24446763#0:0|25501465#0:0|21194998#0:0|8921484#0:0|21669959#0:0,0.880445|0.749317|0.736608|0.734213|0.734101|0.731217|0.722239|0.716549|0.715266|0.713372|0.713005|0.705692|0.702771|0.701281|0.699390|0.698914|0.698121|0.696721|0.695452|0.694794,0,0,16465002#0:0|19482903#0:0|11776681#0:1|11776681#0:0|21420186#0:0|9142039#0:1|20828836#0:0|25156467#0:0|11776681#0:2|11862129#0:0|28247485#0:0|28247485#0:1|19482903#0:1|19322056#0:0|17551944#0:0|24446763#0:0|25501465#0:0|21194998#0:0|8921484#0:0|21669959#0:0,0.880445|0.749317|0.736608|0.734213|0.734101|0.731217|0.722239|0.716549|0.715266|0.713372|0.713005|0.705692|0.702771|0.701281|0.699390|0.698914|0.698121|0.696721|0.695452|0.694794,1.0,1.0,16465002#0:0,yes [16465002#0:0],1093,1093,0,,False
rag,26852225,no,yes,0,1,1,26852225#0:0|26852225#0:1|20297950#0:1|24235894#0:0|15151701#0:0|16872243#0:0|23497210#0:0|20297950#0:0|15588538#0:0|26548832#0:0|15151701#0:1|17335331#0:0|14612308#0:0|12595848#0:1|25417760#0:0|22188074#0:0|23412195#0:1|9854965#0:0|25499207#0:1|15052394#0:0,0.841627|0.803252|0.723871|0.722527|0.718812|0.718609|0.716518|0.716242|0.715036|0.711538|0.711294|0.711198|0.706773|0.702741|0.699843|0.698813|0.698539|0.695172|0.694486|0.692788,0,0,26852225#0:0|26852225#0:1|20297950#0:1|24235894#0:0|15151701#0:0|16872243#0:0|23497210#0:0|20297950#0:0|15588538#0:0|26548832#0:0|15151701#0:1|17335331#0:0|14612308#0:0|12595848#0:1|25417760#0:0|22188074#0:0|23412195#0:1|9854965#0:0|25499207#0:1|15052394#0:0,0.841627|0.803252|0.723871|0.722527|0.718812|0.718609|0.716518|0.716242|0.715036|0.711538|0.711294|0.711198|0.706773|0.702741|0.699843|0.698813|0.698539|0.695172|0.694486|0.692788,1.0,1.0,26852225#0:0,yes [26852225#0:0],892,892,0,,False
rag,27991408,no,no,1,1,1,27991408#0:0|27991408#0:1|26556589#0:0|23568387#0:0|12094116#0:0|10411439#0:0|23568387#0:1|19309468#0:0|11566686#0:0|19546588#0:0|24939676#0:0|11053064#0:0|12377809#0:0|22768311#0:0|22108230#0:0|23916653#0:0|24652474#0:1|24652474#0:0|18783922#0:1|25043083#0:0,0.863025|0.700426|0.684588|0.676752|0.676200|0.663481|0.661065|0.655061|0.652426|0.652119|0.652097|0.650294|0.650126|0.645744|0.641476|0.641152|0.637936|0.634352|0.634122|0.631159,0,0,27991408#0:0|27991408#0:1|26556589#0:0|23568387#0:0|12094116#0:0|10411439#0:0|23568387#0:1|19309468#0:0|11566686#0:0|19546588#0:0|24939676#0:0|11053064#0:0|12377809#0:0|22768311#0:0|22108230#0:0|23916653#0:0|24652474#0:1|24652474#0:0|18783922#0:1|25043083#0:0,0.863025|0.700426|0.684588|0.676752|0.676200|0.663481|0.661065|0.655061|0.652426|0.652119|0.652097|0.650294|0.650126|0.645744|0.641476|0.641152|0.637936|0.634352|0.634122|0.631159,1.0,1.0,27991408#0:1,"<no> [27991408#0:1]

Explanation:
The context indicates that 68%",1343,1343,0,,False
rag,17715311,yes,yes,1,1,1,17715311#0:0|17715311#0:1|22680064#0:0|16564683#0:0|24446763#0:0|9542484#0:0|17551944#0:0|11776681#0:0|9542484#0:1|25481573#0:0|20828836#0:0|11776681#0:1|23677366#0:0|16465002#0:0|25752912#0:0|8165771#0:0|20337874#0:0|9044116#0:0|18928979#0:0|14627582#0:0,0.922373|0.762669|0.761817|0.754237|0.745754|0.739738|0.717093|0.710219|0.709835|0.708070|0.707423|0.704497|0.702753|0.700234|0.693712|0.691939|0.690044|0.689156|0.687353|0.685807,0,0,17715311#0:0|17715311#0:1|22680064#0:0|16564683#0:0|24446763#0:0|9542484#0:0|17551944#0:0|11776681#0:0|9542484#0:1|25481573#0:0|20828836#0:0|11776681#0:1|23677366#0:0|16465002#0:0|25752912#0:0|8165771#0:0|20337874#0:0|9044116#0:0|18928979#0:0|14627582#0:0,0.922373|0.762669|0.761817|0.754237|0.745754|0.739738|0.717093|0.710219|0.709835|0.708070|0.707423|0.704497|0.702753|0.700234|0.693712|0.691939|0.690044|0.689156|0.687353|0.685807,1.0,1.0,17715311#0:0,yes [17715311#0:0],872,872,0,,False
rag,17551944,yes,yes,1,1,1,17551944#0:0|11776681#0:0|25255719#0:0|17715311#0:0|18928979#0:0|28247485#0:0|11776681#0:1|16809243#0:0|26923375#0:0|24446763#0:0|22532370#0:0|26215326#0:0|22680064#0:0|16647887#0:0|17715311#0:1|20828836#0:0|17051586#0:0|28247485#0:1|11776681#0:2|16465002#0:0,0.874004|0.754157|0.740809|0.736541|0.734597|0.731480|0.720403|0.718111|0.716551|0.713244|0.711988|0.711114|0.709048|0.706789|0.705011|0.699780|0.699684|0.698108|0.696894|0.695574,0,0,17551944#0:0|11776681#0:0|25255719#0:0|17715311#0:0|18928979#0:0|28247485#0:0|11776681#0:1|16809243#0:0|26923375#0:0|24446763#0:0|22532370#0:0|26215326#0:0|22680064#0:0|16647887#0:0|17715311#0:1|20828836#0:0|17051586#0:0|28247485#0:1|11776681#0:2|16465002#0:0,0.874004|0.754157|0.740809|0.736541|0.734597|0.731480|0.720403|0.718111|0.716551|0.713244|0.711988|0.711114|0.709048|0.706789|0.705011|0.699780|0.699684|0.698108|0.696894|0.695574,1.0,1.0,17551944#0:0,<yes> [17551944#0:0],1041,1041,0,,False
rag,25699562,yes,yes,1,1,1,25699562#0:0|18667100#0:0|17335331#0:0|27643961#0:0|22205377#0:0|15052394#0:0|25417760#0:0|22617083#0:0|9363529#0:0|18667100#0:1|24922528#0:0|20354380#0:0|8916748#0:0|14518645#0:0|17335331#0:1|21074975#0:0|26852225#0:0|26548832#0:1|26548832#0:0|20828836#0:0,0.908675|0.764159|0.737523|0.736727|0.731111|0.728212|0.726570|0.724854|0.721889|0.720484|0.719766|0.719698|0.717305|0.715332|0.713422|0.712799|0.705472|0.701832|0.699887|0.699644,0,0,25699562#0:0|18667100#0:0|17335331#0:0|27643961#0:0|22205377#0:0|15052394#0:0|25417760#0:0|22617083#0:0|9363529#0:0|18667100#0:1|24922528#0:0|20354380#0:0|8916748#0:0|14518645#0:0|17335331#0:1|21074975#0:0|26852225#0:0|26548832#0:1|26548832#0:0|20828836#0:0,0.908675|0.764159|0.737523|0.736727|0.731111|0.728212|0.726570|0.724854|0.721889|0.720484|0.719766|0.719698|0.717305|0.715332|0.713422|0.712799|0.705472|0.701832|0.699887|0.699644,1.0,1.0,25699562#0:0,<yes> [doc_id=25699562#0:0],1150,1150,0,,False
rag,23177368,no,no,1,1,1,23177368#0:0|25859857#0:0|14692023#0:0|22348433#0:0|19854401#0:0|12419743#0:0|26471488#0:0|12769830#0:0|10927144#0:0|16772913#0:0|23321509#0:0|23234860#0:0|15919266#0:0|28407529#0:0|15483019#0:0|15050326#0:0|12095973#0:0|11759976#0:0|8985020#0:0|21166749#0:1,0.879585|0.731211|0.717649|0.710294|0.708375|0.706874|0.706369|0.697083|0.696900|0.695787|0.694847|0.694511|0.694367|0.691986|0.687493|0.684613|0.684488|0.682256|0.681971|0.681800,0,0,23177368#0:0|25859857#0:0|14692023#0:0|22348433#0:0|19854401#0:0|12419743#0:0|26471488#0:0|12769830#0:0|10927144#0:0|16772913#0:0|23321509#0:0|23234860#0:0|15919266#0:0|28407529#0:0|15483019#0:0|15050326#0:0|12095973#0:0|11759976#0:0|8985020#0:0|21166749#0:1,0.879585|0.731211|0.717649|0.710294|0.708375|0.706874|0.706369|0.697083|0.696900|0.695787|0.694847|0.694511|0.694367|0.691986|0.687493|0.684613|0.684488|0.682256|0.681971|0.681800,1.0,1.0,23177368#0:0,<no> [23177368#0:0],1009,1009,0,,False
rag,18616781,yes,yes,1,1,1,18616781#0:0|18616781#0:1|22768311#0:0|17113061#0:0|18239988#0:0|18799291#0:0|22324545#0:0|23224030#0:0|25475395#0:1|25475395#0:0|16046584#0:0|11555508#0:2|25150098#0:0|17894828#0:0|20338971#0:0|2503176#0:0|16319544#0:0|16647887#0:0|12632437#0:0|16266387#0:0,0.901091|0.868052|0.692176|0.678747|0.669106|0.667944|0.665738|0.665661|0.665653|0.665103|0.662743|0.661009|0.659806|0.659388|0.658903|0.658606|0.658422|0.657970|0.654858|0.654786,0,0,18616781#0:0|18616781#0:1|22768311#0:0|17113061#0:0|18239988#0:0|18799291#0:0|22324545#0:0|23224030#0:0|25475395#0:1|25475395#0:0|16046584#0:0|11555508#0:2|25150098#0:0|17894828#0:0|20338971#0:0|2503176#0:0|16319544#0:0|16647887#0:0|12632437#0:0|16266387#0:0,0.901091|0.868052|0.692176|0.678747|0.669106|0.667944|0.665738|0.665661|0.665653|0.665103|0.662743|0.661009|0.659806|0.659388|0.658903|0.658606|0.658422|0.657970|0.654858|0.654786,1.0,1.0,18616781#0:0,<yes> 18616781#0:0,1147,1147,0,,False
rag,21402341,no,no,1,1,1,21402341#0:0|21402341#0:1|12963175#0:0|10732884#0:0|22532370#0:0|16216859#0:0|23870157#0:0|12040336#0:0|25150098#0:0|15141797#0:0|24507422#0:0|27491658#0:0|10375486#0:0|21952349#0:0|10456814#0:0|12040336#0:1|25592625#0:0|10732884#0:1|16678696#0:0|21084567#0:0,0.877272|0.787591|0.733712|0.733530|0.722684|0.719872|0.717735|0.711131|0.708964|0.706938|0.705702|0.703643|0.701310|0.694900|0.691649|0.688020|0.686969|0.686629|0.683355|0.682106,0,0,21402341#0:0|21402341#0:1|12963175#0:0|10732884#0:0|22532370#0:0|16216859#0:0|23870157#0:0|12040336#0:0|25150098#0:0|15141797#0:0|24507422#0:0|27491658#0:0|10375486#0:0|21952349#0:0|10456814#0:0|12040336#0:1|25592625#0:0|10732884#0:1|16678696#0:0|21084567#0:0,0.877272|0.787591|0.733712|0.733530|0.722684|0.719872|0.717735|0.711131|0.708964|0.706938|0.705702|0.703643|0.701310|0.694900|0.691649|0.688020|0.686969|0.686629|0.683355|0.682106,1.0,1.0,21402341#0:0,no [21402341#0:0] or [21402341#0:1],1391,1391,0,,False
rag,20187289,no,yes,0,2,1,15841770#0:0|20187289#0:0|11862129#0:0|17453263#0:0|25592625#0:0|11334578#0:0|23283159#0:0|23848044#0:0|24487044#0:0|16266387#0:0|11555508#0:1|16100194#0:0|20488985#0:0|8375607#0:0|16809243#0:0|17453263#0:1|11555508#0:0|19100463#0:0|20297950#0:0|23497210#0:0,0.801956|0.792078|0.734111|0.713250|0.706767|0.702945|0.697267|0.693524|0.692303|0.689268|0.687917|0.687903|0.686130|0.685763|0.684164|0.682016|0.680081|0.678735|0.678586|0.677771,0,0,15841770#0:0|20187289#0:0|11862129#0:0|17453263#0:0|25592625#0:0|11334578#0:0|23283159#0:0|23848044#0:0|24487044#0:0|16266387#0:0|11555508#0:1|16100194#0:0|20488985#0:0|8375607#0:0|16809243#0:0|17453263#0:1|11555508#0:0|19100463#0:0|20297950#0:0|23497210#0:0,0.801956|0.792078|0.734111|0.713250|0.706767|0.702945|0.697267|0.693524|0.692303|0.689268|0.687917|0.687903|0.686130|0.685763|0.684164|0.682016|0.680081|0.678735|0.678586|0.677771,0.5,0.6309297535714575,15841770#0:0,"yes [15841770#0:0]
The document provides evidence that prescription data can be used as a proxy for asth",1410,1410,0,,False
rag,26104852,yes,yes,1,1,1,26104852#0:0|8910148#0:0|17113061#0:0|27131771#0:0|24340838#0:0|17276182#0:0|24449622#0:0|22532370#0:0|12963175#0:0|19142546#0:0|18928979#0:0|25592625#0:0|26923375#0:0|16151770#0:0|24507422#0:0|21198823#0:0|20828836#0:0|17276801#0:0|25255719#0:0|27456836#0:0,0.895255|0.704187|0.704185|0.703536|0.700867|0.693022|0.685441|0.684997|0.684124|0.683125|0.678187|0.674611|0.673919|0.672821|0.671401|0.668700|0.668630|0.667620|0.666528|0.666022,0,0,26104852#0:0|8910148#0:0|17113061#0:0|27131771#0:0|24340838#0:0|17276182#0:0|24449622#0:0|22532370#0:0|12963175#0:0|19142546#0:0|18928979#0:0|25592625#0:0|26923375#0:0|16151770#0:0|24507422#0:0|21198823#0:0|20828836#0:0|17276801#0:0|25255719#0:0|27456836#0:0,0.895255|0.704187|0.704185|0.703536|0.700867|0.693022|0.685441|0.684997|0.684124|0.683125|0.678187|0.674611|0.673919|0.672821|0.671401|0.668700|0.668630|0.667620|0.666528|0.666022,1.0,1.0,26104852#0:0,<yes> [26104852#0:0],1058,1058,0,,False
rag,25417760,no,yes,0,1,1,25417760#0:0|15052394#0:0|17429333#0:0|25417760#0:1|27643961#0:0|18667100#0:0|9363529#0:0|15052394#0:1|26879871#0:0|23497210#0:2|23497210#0:0|21880023#0:0|23497210#0:1|17335331#0:1|23448747#0:0|22617083#0:0|22303473#0:0|26852225#0:0|18667100#0:1|22303473#0:1,0.862917|0.808226|0.799513|0.769993|0.763084|0.761979|0.750820|0.746473|0.737607|0.735105|0.731978|0.729739|0.729392|0.728580|0.715415|0.714742|0.714591|0.708823|0.705671|0.705586,0,0,25417760#0:0|15052394#0:0|17429333#0:0|25417760#0:1|27643961#0:0|18667100#0:0|9363529#0:0|15052394#0:1|26879871#0:0|23497210#0:2|23497210#0:0|21880023#0:0|23497210#0:1|17335331#0:1|23448747#0:0|22617083#0:0|22303473#0:0|26852225#0:0|18667100#0:1|22303473#0:1,0.862917|0.808226|0.799513|0.769993|0.763084|0.761979|0.750820|0.746473|0.737607|0.735105|0.731978|0.729739|0.729392|0.728580|0.715415|0.714742|0.714591|0.708823|0.705671|0.705586,1.0,1.0,25417760#0:1,"<yes> [25417760#0:1]

Explanation: The document provides evidence that risk factors for first",1256,1256,0,,False
rag,16872243,no,no,1,1,1,16872243#0:0|19653482#0:0|26548832#0:0|26852225#0:0|21592383#0:1|14612308#0:0|23356465#0:0|25957366#0:0|26548832#0:1|22188074#0:0|14551704#0:1|15539888#0:1|22266735#0:0|21873082#0:0|17335331#0:0|22350859#0:0|24374414#0:0|20828836#0:0|26852225#0:1|15151701#0:0,0.739786|0.712189|0.706393|0.703063|0.695581|0.693249|0.687312|0.680722|0.679372|0.674179|0.672004|0.671175|0.670613|0.669754|0.669222|0.669215|0.668572|0.668283|0.667360|0.666092,0,0,16872243#0:0|19653482#0:0|26548832#0:0|26852225#0:0|21592383#0:1|14612308#0:0|23356465#0:0|25957366#0:0|26548832#0:1|22188074#0:0|14551704#0:1|15539888#0:1|22266735#0:0|21873082#0:0|17335331#0:0|22350859#0:0|24374414#0:0|20828836#0:0|26852225#0:1|15151701#0:0,0.739786|0.712189|0.706393|0.703063|0.695581|0.693249|0.687312|0.680722|0.679372|0.674179|0.672004|0.671175|0.670613|0.669754|0.669222|0.669215|0.668572|0.668283|0.667360|0.666092,1.0,1.0,26852225#0:0,"No [26852225#0:0]
(This document does not provide any information related to decisional algorithms replacing global int",1264,1264,0,,False
rag,19546588,no,no,1,1,1,19546588#0:0|20338971#0:0|23506394#0:0|19546588#0:1|23992109#0:0|17445978#0:0|21850494#0:1|25885219#0:1|23506394#0:1|23517744#0:0|25885219#0:0|10201555#0:0|19100463#0:0|20353735#0:0|21900017#0:1|23992109#0:1|17894828#0:0|22108230#0:1|19575307#0:0|10201555#0:1,0.859189|0.764818|0.740495|0.735004|0.709052|0.693558|0.692954|0.692849|0.692247|0.688523|0.686389|0.685442|0.680068|0.677943|0.676250|0.675934|0.672930|0.671368|0.670824|0.670391,0,0,19546588#0:0|20338971#0:0|23506394#0:0|19546588#0:1|23992109#0:0|17445978#0:0|21850494#0:1|25885219#0:1|23506394#0:1|23517744#0:0|25885219#0:0|10201555#0:0|19100463#0:0|20353735#0:0|21900017#0:1|23992109#0:1|17894828#0:0|22108230#0:1|19575307#0:0|10201555#0:1,0.859189|0.764818|0.740495|0.735004|0.709052|0.693558|0.692954|0.692849|0.692247|0.688523|0.686389|0.685442|0.680068|0.677943|0.676250|0.675934|0.672930|0.671368|0.670824|0.670391,1.0,1.0,19546588#0:1,no [19546588#0:1],1107,1107,0,,False
rag,25280365,yes,no,0,1,1,25280365#0:0|15528969#0:0|22519710#0:0|20073599#0:0|25280365#0:1|19309468#0:0|26418441#0:0|23992109#0:0|15528969#0:1|24507422#0:0|9100537#0:0|16046584#0:1|12068831#0:0|20813740#0:0|26104852#0:0|26348845#0:0|11862129#0:0|26085176#0:0|21459725#0:0|9427037#0:0,0.807406|0.735439|0.731672|0.725498|0.719801|0.704697|0.701425|0.700167|0.698478|0.698204|0.695312|0.690828|0.686218|0.685742|0.685728|0.685586|0.682602|0.681307|0.681136|0.681119,0,0,25280365#0:0|15528969#0:0|22519710#0:0|20073599#0:0|25280365#0:1|19309468#0:0|26418441#0:0|23992109#0:0|15528969#0:1|24507422#0:0|9100537#0:0|16046584#0:1|12068831#0:0|20813740#0:0|26104852#0:0|26348845#0:0|11862129#0:0|26085176#0:0|21459725#0:0|9427037#0:0,0.807406|0.735439|0.731672|0.725498|0.719801|0.704697|0.701425|0.700167|0.698478|0.698204|0.695312|0.690828|0.686218|0.685742|0.685728|0.685586|0.682602|0.681307|0.681136|0.681119,1.0,1.0,25280365#0:0,"<no> [25280365#0:0]

Explanation: The document does not provide information about discord",1406,1406,0,,False
rag,21900017,yes,yes,1,1,1,21900017#0:0|21900017#0:1|21952349#0:0|16216859#0:0|17462393#0:0|12040336#0:0|16971978#0:0|10732884#0:0|19142546#0:0|10732884#0:1|24340838#0:0|23870157#0:0|21198823#0:0|23517744#0:0|7497757#0:0|17224424#0:0|24340838#0:1|17462393#0:1|12040336#0:1|9107172#0:1,0.876250|0.787515|0.751264|0.750787|0.740233|0.716883|0.714974|0.711922|0.711329|0.708637|0.705850|0.703424|0.702260|0.701559|0.694375|0.693128|0.690868|0.689489|0.688357|0.686800,0,0,21900017#0:0|21900017#0:1|21952349#0:0|16216859#0:0|17462393#0:0|12040336#0:0|16971978#0:0|10732884#0:0|19142546#0:0|10732884#0:1|24340838#0:0|23870157#0:0|21198823#0:0|23517744#0:0|7497757#0:0|17224424#0:0|24340838#0:1|17462393#0:1|12040336#0:1|9107172#0:1,0.876250|0.787515|0.751264|0.750787|0.740233|0.716883|0.714974|0.711922|0.711329|0.708637|0.705850|0.703424|0.702260|0.701559|0.694375|0.693128|0.690868|0.689489|0.688357|0.686800,1.0,1.0,21900017#0:0,"<yes> 21900017#0:0

Explanation:
The provided context indicates that lung ischemia",1477,1477,0,,False
rag,23096188,yes,no,0,1,1,23096188#0:0|23096188#0:1|14655021#0:0|23677366#0:0|26209118#0:0|23992109#0:0|17089900#0:0|27281318#0:1|24947183#0:0|23588461#0:0|26209118#0:1|23379759#0:0|10834864#0:0|16971978#0:1|11566686#0:0|28407529#0:1|17502203#0:0|25488308#0:1|25669733#0:0|26556589#0:0,0.889891|0.751725|0.708897|0.704056|0.700654|0.692854|0.684597|0.681162|0.678017|0.677692|0.675458|0.675346|0.665768|0.665496|0.665243|0.664129|0.663474|0.662230|0.662053|0.660999,0,0,23096188#0:0|23096188#0:1|14655021#0:0|23677366#0:0|26209118#0:0|23992109#0:0|17089900#0:0|27281318#0:1|24947183#0:0|23588461#0:0|26209118#0:1|23379759#0:0|10834864#0:0|16971978#0:1|11566686#0:0|28407529#0:1|17502203#0:0|25488308#0:1|25669733#0:0|26556589#0:0,0.889891|0.751725|0.708897|0.704056|0.700654|0.692854|0.684597|0.681162|0.678017|0.677692|0.675458|0.675346|0.665768|0.665496|0.665243|0.664129|0.663474|0.662230|0.662053|0.660999,1.0,1.0,23096188#0:0|23096188#0:1,"no [23096188#0:0, 23096188#0:1]

Ex",1325,1325,0,,False
rag,21361755,no,no,1,1,1,21361755#0:0|21361755#0:1|27281318#0:1|24630333#0:1|25043083#0:0|23096188#0:0|23568387#0:0|12963175#0:0|25043083#0:1|24695920#0:0|24614851#0:0|24695920#0:1|16772913#0:0|23379759#0:0|27281318#0:0|24352924#0:0|9722752#0:1|23096188#0:1|23598835#0:0|11833948#0:0,0.842333|0.758592|0.741645|0.735900|0.730909|0.724321|0.720587|0.719067|0.716174|0.715148|0.712968|0.712898|0.711812|0.711684|0.711403|0.708268|0.705631|0.704114|0.699719|0.699577,0,0,21361755#0:0|21361755#0:1|27281318#0:1|24630333#0:1|25043083#0:0|23096188#0:0|23568387#0:0|12963175#0:0|25043083#0:1|24695920#0:0|24614851#0:0|24695920#0:1|16772913#0:0|23379759#0:0|27281318#0:0|24352924#0:0|9722752#0:1|23096188#0:1|23598835#0:0|11833948#0:0,0.842333|0.758592|0.741645|0.735900|0.730909|0.724321|0.720587|0.719067|0.716174|0.715148|0.712968|0.712898|0.711812|0.711684|0.711403|0.708268|0.705631|0.704114|0.699719|0.699577,1.0,1.0,21361755#0:1,"no [21361755#0:1]

Explanation:
The context snippets do not provide sufficient evidence",1330,1330,0,,False
rag,16249670,no,no,1,1,1,16249670#0:0|26419377#0:0|9722752#0:0|21361755#0:0|24614851#0:0|22108230#0:0|25488308#0:1|10877371#0:0|26907557#0:0|11413427#0:1|27592038#0:0|25488308#0:0|17274051#0:0|18096128#0:0|9199905#0:0|25499207#0:0|20842006#0:0|25443385#0:0|21361755#0:1|25499207#0:1,0.840406|0.678350|0.668327|0.666119|0.665538|0.664524|0.662607|0.661776|0.659427|0.655990|0.650040|0.646848|0.643061|0.641888|0.640543|0.635848|0.634418|0.633231|0.629042|0.628173,0,0,16249670#0:0|26419377#0:0|9722752#0:0|21361755#0:0|24614851#0:0|22108230#0:0|25488308#0:1|10877371#0:0|26907557#0:0|11413427#0:1|27592038#0:0|25488308#0:0|17274051#0:0|18096128#0:0|9199905#0:0|25499207#0:0|20842006#0:0|25443385#0:0|21361755#0:1|25499207#0:1,0.840406|0.678350|0.668327|0.666119|0.665538|0.664524|0.662607|0.661776|0.659427|0.655990|0.650040|0.646848|0.643061|0.641888|0.640543|0.635848|0.634418|0.633231|0.629042|0.628173,1.0,1.0,16249670#0:0,"<no> [16249670#0:0]

Explanation:
The document does not mention the existence",1372,1372,0,,False
rag,9542484,no,yes,0,1,1,9542484#0:0|23690198#0:0|17715311#0:0|25481573#0:0|20306735#0:0|22521460#0:0|9542484#0:1|26304701#0:0|22449464#0:0|25186850#0:0|28247485#0:0|8245806#0:0|12153648#0:0|21481154#0:0|20828836#0:0|19322056#0:0|25986020#0:0|17715311#0:1|20828836#0:1|26864326#0:0,0.881811|0.740661|0.712336|0.709463|0.707943|0.703989|0.703029|0.690592|0.688105|0.687637|0.684314|0.683378|0.682994|0.682983|0.682711|0.682657|0.682593|0.682551|0.680029|0.679588,0,0,9542484#0:0|23690198#0:0|17715311#0:0|25481573#0:0|20306735#0:0|22521460#0:0|9542484#0:1|26304701#0:0|22449464#0:0|25186850#0:0|28247485#0:0|8245806#0:0|12153648#0:0|21481154#0:0|20828836#0:0|19322056#0:0|25986020#0:0|17715311#0:1|20828836#0:1|26864326#0:0,0.881811|0.740661|0.712336|0.709463|0.707943|0.703989|0.703029|0.690592|0.688105|0.687637|0.684314|0.683378|0.682994|0.682983|0.682711|0.682657|0.682593|0.682551|0.680029|0.679588,1.0,1.0,9542484#0:0,"<yes> [doc_id=9542484#0:0]

Explanation: The provided context snippet indicates",1372,1372,0,,False
rag,10877371,yes,yes,1,1,1,10877371#0:0|16249670#0:0|25488308#0:0|17919952#0:0|15962678#0:0|10411439#0:0|10430303#0:0|22497340#0:0|24652474#0:0|26907557#0:0|24519615#0:0|25887165#0:0|27040842#0:0|24809662#0:0|25488308#0:1|20594006#0:1|24652474#0:1|22534881#0:0|24698298#0:0|19648304#0:0,0.898087|0.700128|0.699341|0.693061|0.689776|0.681436|0.680122|0.678530|0.678298|0.676821|0.673804|0.672520|0.671571|0.669552|0.669088|0.669022|0.668479|0.668248|0.667766|0.666962,0,0,10877371#0:0|16249670#0:0|25488308#0:0|17919952#0:0|15962678#0:0|10411439#0:0|10430303#0:0|22497340#0:0|24652474#0:0|26907557#0:0|24519615#0:0|25887165#0:0|27040842#0:0|24809662#0:0|25488308#0:1|20594006#0:1|24652474#0:1|22534881#0:0|24698298#0:0|19648304#0:0,0.898087|0.700128|0.699341|0.693061|0.689776|0.681436|0.680122|0.678530|0.678298|0.676821|0.673804|0.672520|0.671571|0.669552|0.669088|0.669022|0.668479|0.668248|0.667766|0.666962,1.0,1.0,10877371#0:0,<yes> [10877371#0:0],1031,1031,0,,False
